minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
1,19,0.94,3,85,1,0,0,0,1,0
1,37,0.48,3,325,1,0,0,0,1,0
4,3,0.2,1,4,1,0,0,0,0,0
2,1,0.06,1,0,1,0,0,0,1,0
2,8,0.19,1,0,0,1,0,0,0,0
2,6,0.16,1,0,0,1,0,0,1,0
3,72,1.23,2,283,0,1,0,0,0,0
5,4,0.22,1,0,0,1,0,0,1,0
2,1,0.02,1,0,0,1,0,0,0,0
1,73,2.18,1,1,0,1,0,0,1,0
5,2,0.76,2,71,1,0,0,0,1,0
3,29,2.0,9,355,0,0,1,0,1,0
5,34,0.77,1,7,1,0,0,0,1,0
2,3,0.21,2,0,1,0,0,0,0,0
30,0,0.0,103,247,0,0,1,0,1,0
1,2,0.05,1,0,0,1,0,0,1,0
1,66,0.94,1,353,0,1,0,0,1,0
2,48,3.27,2,53,1,0,0,0,0,0
3,97,1.95,1,348,1,0,0,0,0,0
3,0,0.0,1,364,1,0,0,0,0,0
2,4,0.77,1,0,0,1,0,0,0,0
2,1,0.18,1,0,0,0,1,0,1,0
1,2,0.05,1,0,0,1,0,0,0,0
3,97,2.75,1,141,1,0,0,0,1,0
1,37,2.09,3,344,0,0,1,0,1,0
2,1,1.0,1,341,1,0,0,0,0,0
2,25,2.19,3,342,1,0,0,0,1,0
1,0,0.0,2,0,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,1,0
1,3,0.12,1,0,0,0,1,0,0,0
22,10,0.36,2,186,0,0,0,0,1,0
2,68,4.27,2,32,1,0,0,0,0,0
3,8,0.83,1,332,0,1,0,0,1,0
30,1,0.37,1,108,0,1,0,0,0,0
5,0,0.0,1,0,0,1,0,0,0,0
1,107,2.84,1,75,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
3,16,2.32,2,60,0,0,1,0,0,0
2,46,3.85,1,81,1,0,0,0,0,0
4,22,0.68,2,266,0,0,1,0,1,0
1,205,4.32,2,197,0,1,0,0,1,0
5,1,0.03,1,0,1,0,0,0,1,0
2,55,2.37,1,281,1,0,0,0,0,0
30,0,0.0,8,336,0,1,0,0,1,0
30,2,0.16,21,342,1,0,0,0,0,0
29,0,0.0,96,1,0,1,0,0,0,0
1,23,2.0,2,144,0,0,1,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
29,0,0.0,1,0,1,0,0,0,1,0
3,4,2.61,1,5,0,1,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,16,0.45,1,1,1,0,0,0,0,0
1,0,0.0,2,162,0,1,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
7,6,0.28,1,0,0,1,0,0,0,0
1,8,0.23,1,357,1,0,0,0,1,0
3,34,0.54,5,308,1,0,0,0,0,0
2,10,0.58,1,6,0,1,0,0,0,0
2,0,0.0,1,2,0,1,0,0,0,0
14,0,0.0,28,342,0,1,0,0,0,1
1,38,3.83,3,47,1,0,0,0,1,0
1,1,0.02,1,0,1,0,0,0,1,0
30,1,0.55,1,53,1,0,0,0,0,0
3,30,0.32,3,11,1,0,0,0,0,0
2,1,0.05,1,0,0,1,0,0,0,0
2,38,0.5,6,158,1,0,0,0,1,0
30,8,0.16,3,332,0,0,1,0,0,0
3,0,0.0,1,65,0,1,0,0,0,0
30,5,0.14,14,210,0,1,0,0,0,0
2,25,1.06,1,0,1,0,0,0,1,0
14,1,0.15,1,16,0,1,0,0,0,0
5,9,0.29,2,138,0,0,1,0,1,0
29,2,0.71,7,1,0,0,1,0,1,0
5,0,0.0,1,168,1,0,0,0,0,0
1,190,4.23,1,188,1,0,0,0,1,0
5,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,33,346,0,1,0,0,0,0
2,6,0.51,1,5,0,1,0,0,0,0
1,17,0.55,1,253,0,1,0,0,0,0
7,2,2.0,1,29,1,0,0,0,0,0
3,2,0.47,1,3,1,0,0,0,0,0
2,27,1.14,1,353,0,0,1,0,1,0
3,2,2.0,1,70,0,1,0,0,0,0
3,138,3.1,1,54,0,0,1,0,1,0
30,0,0.0,87,280,0,1,0,0,0,0
2,9,0.24,1,358,0,0,1,0,1,0
4,14,0.71,1,0,0,1,0,0,0,0
1,0,0.0,14,245,0,1,0,0,1,0
12,0,0.0,1,247,0,1,0,0,0,0
4,1,0.05,1,0,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,29,2.54,2,330,1,0,0,0,1,0
30,1,0.16,33,248,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
4,1,0.16,1,0,0,1,0,0,0,0
3,2,0.36,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,0,0.0,1,20,1,0,0,0,1,0
1,104,2.86,1,97,1,0,0,0,0,0
3,11,0.8,1,2,1,0,0,0,0,0
3,2,0.09,1,8,1,0,0,0,0,0
2,5,0.55,1,135,0,1,0,0,1,0
3,0,0.0,1,253,0,0,1,0,0,0
3,1,0.04,1,0,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
30,0,0.0,3,0,1,0,0,0,1,0
2,79,1.38,1,108,0,1,0,0,0,0
1,3,0.28,1,365,0,0,1,0,1,0
2,3,0.12,1,0,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
2,25,0.62,1,0,0,1,0,0,0,0
1,2,0.04,1,0,1,0,0,0,0,0
1,3,0.07,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,1,1.0,3,81,1,0,0,0,1,0
30,7,0.12,1,339,0,1,0,0,0,0
2,2,0.82,1,360,0,0,0,0,0,0
1,0,0.0,1,0,0,0,0,0,0,0
2,6,0.15,1,0,1,0,0,0,0,0
1,188,4.42,1,328,0,1,0,0,0,0
30,0,0.0,1,88,1,0,0,0,1,0
1,27,3.28,1,302,0,1,0,0,0,0
5,5,0.13,1,0,0,1,0,0,0,0
1,148,3.82,2,347,0,0,1,0,1,0
3,15,0.78,5,301,1,0,0,0,0,1
1,14,0.3,1,0,0,1,0,0,0,0
3,165,4.09,5,272,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,0,0
30,0,0.0,65,364,0,1,0,0,0,0
1,323,3.89,1,276,0,1,0,0,1,0
2,8,2.58,1,241,0,0,0,1,0,0
4,52,1.31,2,242,1,0,0,0,0,0
4,1,0.05,2,0,0,1,0,0,0,0
30,3,0.07,121,345,0,1,0,0,0,0
1,69,3.73,1,277,0,1,0,0,1,0
1,0,0.0,2,0,0,1,0,0,1,0
1,2,0.05,1,0,0,1,0,0,1,0
30,1,0.04,121,365,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
2,5,5.0,1,24,0,0,1,0,0,0
3,11,0.23,1,0,0,1,0,0,0,0
2,85,1.27,1,305,0,1,0,0,0,0
14,39,0.45,1,50,0,1,0,0,0,0
2,15,2.06,2,273,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
3,1,0.02,1,0,0,1,0,0,0,0
2,0,0.0,2,90,0,0,1,0,1,0
3,115,1.75,2,28,1,0,0,0,0,0
1,8,4.62,1,96,0,0,0,0,0,0
3,29,1.07,5,96,0,0,1,0,1,0
2,8,2.03,327,108,0,1,0,0,0,0
3,22,0.56,1,360,1,0,0,0,1,0
2,4,4.0,2,19,0,0,1,0,0,0
2,9,1.01,1,0,1,0,0,0,0,0
2,15,0.42,1,0,0,1,0,0,0,0
30,0,0.0,1,300,1,0,0,0,0,0
1,9,0.24,1,0,1,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,1,0
1,52,1.29,2,25,1,0,0,0,1,0
2,16,0.31,1,0,0,0,1,0,0,0
30,0,0.0,1,359,0,1,0,0,0,0
1,5,0.6,1,158,1,0,0,0,1,0
1,33,7.17,4,298,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
6,4,0.07,1,0,0,1,0,0,1,0
1,2,2.0,6,365,0,0,1,0,1,0
2,0,0.0,1,0,1,0,0,0,0,0
3,81,3.33,2,9,0,0,1,0,0,0
1,0,0.0,1,0,0,0,1,0,1,0
30,1,0.77,103,235,0,0,1,0,1,0
30,18,0.31,1,161,1,0,0,0,0,0
4,2,0.04,1,0,0,1,0,0,0,0
2,25,2.52,4,347,1,0,0,0,1,0
2,9,0.2,1,0,0,1,0,0,1,0
2,5,0.4,1,0,1,0,0,0,0,0
1,1,1.0,1,65,0,1,0,0,1,0
1,9,0.22,8,0,0,1,0,0,1,0
4,6,0.88,2,140,0,0,1,0,0,0
2,3,0.22,1,0,1,0,0,0,1,0
3,0,0.0,3,294,0,1,0,0,0,0
6,17,0.38,2,0,0,1,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
1,6,0.13,1,0,0,1,0,0,0,0
5,0,0.0,1,0,0,1,0,0,0,0
3,4,0.08,2,7,0,0,1,0,1,0
2,3,0.38,1,176,1,0,0,0,1,0
30,0,0.0,10,365,0,0,1,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
4,81,2.11,1,217,0,1,0,0,0,0
1,13,0.22,1,0,0,0,1,0,0,0
7,7,0.24,2,0,1,0,0,0,1,0
4,75,0.86,1,324,0,1,0,0,0,0
30,3,0.13,1,0,0,1,0,0,0,0
3,1,0.02,1,0,0,0,1,0,1,0
3,19,0.46,4,303,0,1,0,0,1,0
7,1,0.15,1,0,1,0,0,0,1,0
1,3,0.13,3,0,1,0,0,0,1,0
1,14,3.5,1,7,0,1,0,0,1,0
5,3,0.06,1,0,1,0,0,0,0,0
10,13,1.83,1,68,0,1,0,0,1,0
3,16,0.19,1,0,0,1,0,0,0,0
30,0,0.0,1,340,1,0,0,0,1,0
3,8,1.4,1,0,0,1,0,0,1,0
7,3,0.06,1,0,1,0,0,0,0,0
1,10,7.89,1,354,1,0,0,0,0,0
2,0,0.0,1,270,0,0,1,0,0,1
6,24,0.6,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,0,0,0,0,0
1,65,9.15,3,83,0,0,1,0,1,0
30,0,0.0,96,332,0,1,0,0,0,0
5,0,0.0,2,88,1,0,0,0,1,0
3,28,0.36,1,34,1,0,0,0,0,1
2,29,3.83,1,234,0,1,0,0,0,0
1,42,2.11,1,28,1,0,0,0,0,0
1,3,0.16,2,0,1,0,0,0,1,0
30,7,0.29,33,330,0,1,0,0,0,0
7,2,0.04,1,0,0,0,1,0,0,0
2,100,2.52,1,296,1,0,0,0,0,0
3,1,0.63,6,365,0,1,0,0,1,0
3,52,2.66,1,27,0,1,0,0,0,0
30,7,0.14,19,251,0,1,0,0,0,0
3,5,3.41,2,246,0,0,1,0,0,0
1,0,0.0,1,89,0,0,0,0,1,0
1,3,0.41,1,61,1,0,0,0,0,0
3,19,1.35,1,172,1,0,0,0,1,0
3,11,1.05,1,0,1,0,0,0,0,0
3,74,3.59,1,66,1,0,0,0,1,0
2,18,0.7,1,68,0,1,0,0,0,0
2,62,1.34,1,261,0,1,0,0,1,0
2,56,0.76,1,249,0,1,0,0,1,0
2,3,3.0,1,6,0,1,0,0,1,0
4,3,0.07,1,0,0,1,0,0,0,0
1,29,5.65,1,82,1,0,0,0,1,0
1,296,6.37,7,59,1,0,0,0,1,0
3,4,0.18,1,0,1,0,0,0,1,0
3,77,2.72,2,244,1,0,0,0,0,0
1,1,0.02,1,0,1,0,0,0,0,0
7,3,0.25,1,0,1,0,0,0,1,0
1,0,0.0,1,11,0,1,0,0,0,0
2,16,4.1,2,6,0,0,1,0,1,0
2,30,3.63,2,303,1,0,0,0,1,0
1,2,0.17,4,0,0,0,1,0,1,0
30,1,0.03,1,0,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,0
2,16,0.87,1,29,1,0,0,0,1,0
2,6,2.47,5,213,1,0,0,0,1,0
1,4,2.67,1,153,1,0,0,0,1,0
1,4,2.45,1,50,1,0,0,0,0,0
1,51,7.39,2,29,0,1,0,0,1,0
3,25,0.96,2,127,0,1,0,0,1,0
1,1,0.12,33,0,1,0,0,0,0,0
1,3,0.06,1,0,0,1,0,0,0,0
3,0,0.0,1,111,1,0,0,0,0,0
3,9,2.23,1,89,1,0,0,0,1,0
3,0,0.0,2,21,0,0,1,0,0,0
5,0,0.0,1,80,1,0,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
7,0,0.0,1,0,1,0,0,0,1,0
1,2,0.03,1,0,1,0,0,0,0,0
5,10,0.23,1,0,0,1,0,0,1,0
4,5,0.06,1,0,1,0,0,0,1,0
2,2,0.52,2,326,0,1,0,0,0,1
30,0,0.0,1,140,0,1,0,0,0,0
2,3,0.42,3,91,0,1,0,0,1,0
2,1,0.37,13,365,0,0,0,0,1,0
5,2,1.05,1,0,0,0,1,0,0,0
2,9,0.25,1,0,1,0,0,0,0,0
1,13,0.55,3,85,1,0,0,0,1,0
3,5,0.13,2,0,1,0,0,0,0,0
3,15,1.88,1,10,0,0,1,0,0,0
2,1,0.32,1,0,1,0,0,0,0,0
3,11,0.55,1,0,0,1,0,0,1,0
2,10,3.85,2,62,1,0,0,0,1,0
1,11,0.4,1,0,0,1,0,0,1,0
1,0,0.0,5,365,0,1,0,0,1,0
2,89,4.14,2,139,1,0,0,0,0,0
30,8,0.17,1,331,1,0,0,0,0,0
1,8,2.5,1,365,0,1,0,0,1,0
1,2,2.0,1,46,0,1,0,0,0,0
3,0,0.0,1,335,1,0,0,0,0,0
2,76,3.02,1,0,0,1,0,0,0,0
1,3,3.0,1,179,0,0,1,0,1,0
2,41,1.77,1,142,1,0,0,0,0,0
2,2,0.2,2,0,1,0,0,0,1,0
4,2,0.35,2,0,0,1,0,0,1,0
2,34,4.2,1,175,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,6,0.13,2,0,1,0,0,0,1,0
29,71,1.62,1,95,0,1,0,0,0,0
4,2,0.04,1,0,0,1,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,1,25,0,1,0,0,0,0
5,5,0.66,4,272,0,1,0,0,1,0
1,42,2.5,3,15,1,0,0,0,1,0
4,82,4.86,1,331,1,0,0,0,0,0
4,8,0.18,1,0,0,1,0,0,0,0
1,25,4.36,2,80,0,1,0,0,1,0
7,0,0.0,2,354,1,0,0,0,0,0
14,3,0.3,1,4,0,0,1,0,0,0
3,16,0.42,1,103,1,0,0,0,0,0
1,82,7.01,1,51,0,1,0,0,1,0
3,49,3.53,2,64,0,1,0,0,0,0
3,1,0.05,1,194,1,0,0,0,0,0
30,2,0.17,96,337,0,1,0,0,0,0
30,0,0.0,2,364,1,0,0,0,1,0
2,14,0.44,2,82,1,0,0,0,1,0
2,153,6.59,1,14,1,0,0,0,1,0
1,2,0.24,33,179,0,1,0,0,0,0
2,35,1.8,3,3,1,0,0,0,1,0
5,10,1.55,1,29,0,1,0,0,0,0
5,3,0.08,1,0,1,0,0,0,1,0
3,14,0.15,1,0,1,0,0,0,0,0
1,20,2.07,1,3,0,0,0,0,1,0
2,3,0.17,1,6,0,1,0,0,0,0
3,95,1.97,1,0,0,1,0,0,1,0
1,72,3.65,1,52,0,1,0,0,0,0
2,11,1.72,4,3,0,0,1,0,1,0
5,18,0.3,2,118,0,1,0,0,1,0
1,50,4.37,2,257,1,0,0,0,0,0
5,13,1.9,2,253,0,1,0,0,1,0
1,10,2.17,1,3,1,0,0,0,0,0
2,32,1.25,1,8,1,0,0,0,0,0
7,14,0.3,1,13,0,1,0,0,0,0
30,0,0.0,23,201,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,1
1,37,20.94,1,134,0,0,1,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,232,338,0,1,0,0,0,0
2,248,4.82,2,1,1,0,0,0,0,0
2,13,1.88,1,24,0,1,0,0,1,0
1,1,0.03,1,0,0,1,0,0,0,0
1,16,0.28,11,363,1,0,0,0,1,0
4,14,0.31,1,18,0,1,0,0,0,0
1,16,7.38,2,93,0,1,0,0,1,0
1,126,3.13,2,180,0,0,1,0,1,0
4,25,0.95,1,38,0,1,0,0,1,0
2,3,0.08,1,0,1,0,0,0,0,0
1,73,1.08,1,309,0,1,0,0,1,0
2,1,0.05,1,0,0,0,1,0,0,0
2,20,1.4,1,334,0,0,1,0,1,0
30,22,0.51,1,0,0,1,0,0,1,0
7,0,0.0,1,0,1,0,0,0,0,0
1,1,0.16,1,89,1,0,0,0,1,0
1,3,1.32,1,175,1,0,0,0,1,0
3,92,1.45,1,248,1,0,0,0,0,0
4,59,2.71,1,44,0,1,0,0,1,0
1,31,4.25,1,172,1,0,0,0,1,0
25,0,0.0,1,0,0,1,0,0,1,0
1,16,0.41,1,0,1,0,0,0,1,0
30,17,0.34,9,276,0,1,0,0,0,0
2,26,2.49,1,112,0,0,1,0,1,0
20,12,0.28,1,23,0,1,0,0,1,0
3,184,2.65,1,84,0,0,1,0,0,0
30,99,1.57,2,151,1,0,0,0,0,0
2,36,4.14,1,48,0,0,1,0,0,0
2,102,1.41,3,361,1,0,0,0,1,0
4,14,0.58,1,16,0,1,0,0,0,0
2,36,0.53,1,288,0,1,0,0,1,0
5,1,0.02,1,0,1,0,0,0,0,0
3,10,0.74,1,292,1,0,0,0,0,0
2,126,2.65,3,173,0,1,0,0,1,0
1,14,5.32,5,81,1,0,0,0,1,0
2,28,0.82,2,80,0,1,0,0,1,0
2,6,0.12,1,0,0,1,0,0,0,0
30,20,0.42,11,249,1,0,0,0,1,0
3,16,0.34,1,1,0,1,0,0,0,0
4,4,0.31,1,9,1,0,0,0,0,0
5,0,0.0,1,0,1,0,0,0,1,0
2,5,0.14,1,0,0,1,0,0,0,0
3,0,0.0,1,11,0,1,0,0,0,0
2,8,3.04,1,89,0,0,1,0,0,1
5,27,0.57,1,0,1,0,0,0,0,0
1,11,0.25,1,0,0,1,0,0,1,0
7,2,0.04,1,0,0,1,0,0,1,0
2,77,0.97,1,0,1,0,0,0,0,0
2,1,1.0,1,362,0,0,1,0,0,0
1,51,9.56,1,341,1,0,0,0,1,0
1,319,9.24,1,57,0,1,0,0,1,0
3,12,1.3,1,63,1,0,0,0,1,0
1,2,0.05,1,0,0,1,0,0,1,0
2,8,2.42,6,75,0,0,1,0,1,0
14,4,0.12,1,17,1,0,0,0,1,0
4,2,0.05,1,0,1,0,0,0,0,0
1,0,0.0,1,179,0,0,1,0,1,0
30,1,0.04,121,365,0,1,0,0,0,0
30,6,0.41,1,266,1,0,0,0,0,0
1,22,1.73,6,81,0,0,1,0,1,0
2,2,0.12,1,0,0,1,0,0,0,1
2,2,0.06,1,0,1,0,0,0,0,0
14,0,0.0,1,157,1,0,0,0,1,0
1,0,0.0,2,363,1,0,0,0,0,1
2,65,3.34,2,257,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
5,0,0.0,1,23,1,0,0,0,0,0
2,23,0.54,3,362,0,1,0,0,1,0
5,85,1.84,1,269,1,0,0,0,0,0
7,0,0.0,1,0,1,0,0,0,0,0
5,3,1.76,1,331,0,1,0,0,1,0
1,183,7.65,1,120,1,0,0,0,0,0
3,71,3.52,1,9,0,1,0,0,0,0
2,7,3.28,2,170,0,0,1,0,0,0
1,3,0.08,1,0,1,0,0,0,1,0
1,1,0.13,1,64,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
1,2,0.08,1,0,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,1,0
2,165,1.92,1,259,0,1,0,0,0,0
3,58,1.2,1,59,0,1,0,0,0,0
30,5,0.37,50,344,0,1,0,0,0,0
2,118,3.69,4,68,1,0,0,0,0,0
1,71,5.37,2,51,1,0,0,0,1,0
1,9,3.8,6,105,1,0,0,0,1,0
30,0,0.0,1,334,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
2,8,1.13,1,162,0,1,0,0,0,0
2,3,3.0,2,221,0,1,0,0,0,0
2,6,1.26,1,144,1,0,0,0,1,0
7,4,0.38,1,0,0,1,0,0,0,0
5,0,0.0,1,0,0,1,0,0,1,0
1,2,0.11,1,0,0,1,0,0,0,0
30,1,0.73,87,365,0,1,0,0,0,0
5,23,1.18,3,42,1,0,0,0,1,0
1,3,0.08,1,0,0,1,0,0,0,0
1,144,6.21,3,0,0,0,1,0,1,0
5,103,1.25,3,350,0,1,0,0,1,0
2,29,1.03,4,0,0,1,0,0,1,0
6,78,1.07,1,0,1,0,0,0,0,0
2,23,0.22,1,91,1,0,0,0,1,0
2,2,0.85,1,188,1,0,0,0,1,0
3,185,2.62,1,163,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,3,2.81,1,261,0,1,0,0,0,0
3,1,0.3,1,0,1,0,0,0,1,0
1,47,2.2,2,365,0,1,0,0,0,1
1,212,6.19,1,164,0,0,1,0,1,0
2,2,0.1,1,0,1,0,0,0,0,0
5,0,0.0,1,74,0,1,0,0,0,0
1,83,5.48,3,24,1,0,0,0,1,0
2,65,3.04,1,59,0,1,0,0,0,0
1,1,0.15,1,0,0,0,1,0,0,0
1,5,5.0,1,176,0,0,1,0,0,0
2,3,0.12,1,0,1,0,0,0,1,0
4,17,1.21,1,0,0,1,0,0,0,0
8,29,4.05,6,54,0,1,0,0,1,0
1,193,8.21,1,37,0,1,0,0,1,0
2,64,0.87,1,307,0,0,0,0,1,0
1,2,2.0,1,254,0,1,0,0,0,0
30,0,0.0,43,257,1,0,0,0,1,0
12,2,0.09,1,0,1,0,0,0,1,0
7,0,0.0,1,146,1,0,0,0,0,0
30,11,0.13,2,33,0,1,0,0,0,0
1,24,5.26,1,236,0,0,1,0,0,0
2,5,0.35,2,40,1,0,0,0,1,0
30,0,0.0,1,0,0,1,0,0,0,0
4,2,0.18,3,193,1,0,0,0,1,0
1,89,1.57,10,0,1,0,0,0,1,0
2,7,0.54,1,0,1,0,0,0,1,0
7,6,0.08,1,0,0,1,0,0,0,0
1,0,0.0,4,80,0,1,0,0,1,0
10,0,0.0,1,0,0,1,0,0,1,0
1,38,7.6,5,29,0,0,1,0,1,0
30,0,0.0,27,240,1,0,0,0,1,0
1,1,0.05,1,0,1,0,0,0,1,0
2,44,1.28,1,279,1,0,0,0,0,0
1,6,0.26,1,0,1,0,0,0,0,0
2,6,0.51,2,0,0,1,0,0,0,0
6,5,5.0,1,41,0,1,0,0,0,0
1,10,0.83,2,365,1,0,0,0,1,0
30,0,0.0,65,364,0,1,0,0,0,0
30,5,0.4,3,296,0,0,1,0,1,0
4,0,0.0,1,88,1,0,0,0,1,0
1,200,4.51,1,58,0,1,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
2,31,0.42,1,0,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
2,10,0.7,1,17,0,1,0,0,0,0
30,70,0.83,6,4,0,1,0,0,0,0
26,30,0.29,1,364,1,0,0,0,0,0
30,0,0.0,14,343,0,1,0,0,0,0
1,0,0.0,2,26,0,1,0,0,1,0
5,2,0.07,1,0,0,1,0,0,1,0
4,5,3.95,1,303,0,1,0,0,0,0
1,0,0.0,1,365,0,1,0,0,1,0
5,84,1.25,5,295,1,0,0,0,1,0
7,15,0.29,2,45,0,1,0,0,0,0
3,2,0.27,1,89,0,0,0,0,1,0
1,3,0.12,1,0,0,1,0,0,0,0
2,0,0.0,1,90,0,1,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
2,43,3.72,1,72,0,1,0,0,0,1
2,88,1.4,1,93,1,0,0,0,1,0
1,9,6.28,10,358,0,0,1,0,1,0
3,0,0.0,2,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,2,0.08,1,0,1,0,0,0,0,0
2,0,0.0,1,40,0,1,0,0,0,0
1,0,0.0,1,363,0,1,0,0,1,0
2,2,0.06,4,0,0,1,0,0,0,0
4,4,1.05,1,187,1,0,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
4,25,0.23,1,0,0,1,0,0,0,0
1,0,0.0,3,121,0,1,0,0,1,0
2,154,4.5,1,271,1,0,0,0,0,0
3,9,0.23,1,0,1,0,0,0,0,0
2,1,0.03,1,0,0,1,0,0,0,0
1,25,0.72,1,0,0,1,0,0,1,0
30,2,0.35,33,327,0,1,0,0,0,0
2,2,0.06,1,64,1,0,0,0,0,0
10,2,0.1,1,0,0,1,0,0,0,0
5,13,1.26,1,123,0,1,0,0,1,0
1,5,4.69,2,31,0,0,1,0,1,0
10,0,0.0,1,359,1,0,0,0,1,0
3,19,1.61,1,85,1,0,0,0,1,0
1,5,0.14,2,0,0,1,0,0,1,0
3,7,0.18,1,0,1,0,0,0,0,0
1,3,0.09,1,0,0,1,0,0,0,0
2,1,0.05,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,0,1,0,1,0
6,0,0.0,2,0,0,0,0,0,1,0
2,1,0.02,2,0,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
5,4,0.31,1,0,0,0,0,0,0,0
2,1,0.04,1,0,0,1,0,0,0,0
30,1,0.05,2,0,0,1,0,0,1,0
30,0,0.0,2,159,0,0,1,0,0,0
1,9,0.15,1,0,0,1,0,0,0,0
6,57,3.1,2,128,1,0,0,0,0,0
2,2,1.43,8,28,1,0,0,0,0,1
3,0,0.0,1,7,1,0,0,0,1,0
30,6,1.13,1,154,0,1,0,0,0,0
2,129,2.22,1,188,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
3,6,0.26,1,0,1,0,0,0,0,0
2,277,4.67,3,244,0,1,0,0,1,0
1,0,0.0,1,160,1,0,0,0,1,0
1,49,4.16,4,1,0,1,0,0,1,0
30,0,0.0,49,330,0,1,0,0,0,0
3,28,1.03,1,51,0,1,0,0,0,0
14,6,0.41,1,0,0,1,0,0,1,0
2,69,4.26,6,196,1,0,0,0,1,0
20,1,0.03,1,0,0,0,1,0,1,0
3,31,1.26,5,362,0,0,0,0,1,0
3,30,0.68,1,0,0,1,0,0,0,0
4,7,0.29,1,0,0,1,0,0,0,0
4,1,0.03,1,0,1,0,0,0,0,0
5,45,3.56,1,150,0,1,0,0,0,0
28,13,0.21,1,38,0,1,0,0,0,0
5,3,0.05,1,0,1,0,0,0,0,0
1,7,7.0,1,249,0,1,0,0,0,0
1,16,1.75,3,0,0,1,0,0,1,0
1,153,1.89,2,132,0,0,1,0,1,0
30,8,0.21,31,332,0,1,0,0,0,0
4,3,0.23,1,0,1,0,0,0,0,0
8,0,0.0,1,78,0,1,0,0,1,0
1,0,0.0,1,0,0,0,1,0,0,1
2,0,0.0,1,32,0,1,0,0,0,0
1,356,6.31,4,341,0,0,1,0,1,0
1,31,1.14,1,1,0,1,0,0,0,0
1,131,5.36,2,128,1,0,0,0,1,0
2,172,4.01,2,155,1,0,0,0,0,0
30,6,0.16,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,1,0.33,9,365,0,1,0,0,1,0
1,80,1.16,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
7,24,0.26,2,125,0,1,0,0,0,0
2,0,0.0,4,179,0,0,1,0,1,0
2,12,2.35,1,1,0,1,0,0,1,0
2,10,0.86,1,0,1,0,0,0,0,0
1,28,2.01,1,172,1,0,0,0,0,0
30,5,0.26,6,139,1,0,0,0,0,1
15,12,0.85,1,21,0,0,1,0,1,0
5,25,2.14,3,43,1,0,0,0,0,0
30,1,0.3,103,186,0,0,1,0,1,0
2,148,2.46,1,235,1,0,0,0,0,0
7,16,1.42,3,287,1,0,0,0,1,0
3,27,0.75,1,0,0,1,0,0,0,0
9,2,0.28,1,12,0,1,0,0,0,0
